disappeared,ytl_trades_removed,2020-10-22_6742
disappeared,ytl_trades_removed,2020-12-14_6742
disappeared,ytl_trades_removed,2021-03-02_6742
disappeared,ytl_trades_removed,2021-02-25_6742
disappeared,ytl_trades_removed,2022-02-16_6742
disappeared,ytl_trades_removed,2022-02-22_6742
disappeared,ytl_trades_removed,2022-04-12_6742
disappeared,ytl_trades_removed,2022-04-11_6742
disappeared,ytl_trades_removed,2022-07-08_6742
disappeared,ytl_trades_removed,2022-07-12_6742
disappeared,ytl_trades_removed,2022-06-30_6742
disappeared,ytl_trades_removed,2022-07-26_6742
disappeared,ytl_trades_removed,2022-09-02_6742
disappeared,ytl_trades_removed,2022-08-30_6742
disappeared,ytl_trades_removed,2022-09-01_6742
disappeared,ytl_trades_removed,2022-10-27_6742
disappeared,ytl_trades_removed,2022-12-12_6742
disappeared,ytl_trades_removed,2023-03-13_6742
disappeared,ytl_trades_removed,2023-03-15_6742
disappeared,ytl_trades_removed,2023-03-10_6742
disappeared,ytl_trades_removed,2023-03-17_6742
disappeared,ytl_trades_removed,2024-12-19_6742
disappeared,ytl_trades_removed,2025-03-10_6742
disappeared,ytl_trades_removed,2026-03-13_6742
disappeared,ytl_trades_removed,2026-03-12_6742
disappeared,ytl_trades_removed,2026-03-18_6742
disappeared,ytl_trades_removed,2026-03-19_6742
disappeared,ytl_trades_removed,2026-04-01_6742
disappeared,ytl_trades_removed,2026-04-06_6742
disappeared,ytl_trades_removed,2026-04-07_6742
disappeared,ytl_delist,2026-04-07_6742
disappeared,ytl_minus70,2026-04-07_6742

section,answer,content
answer,A,"A 廃止で消える取引: 1件（YTL1件）· ベースYTL37件 → 廃止後YTL36件"
answer,B,"B 利益寄与トップ10: 2026-04-06_6742(+2818.35MYR) · 2026-04-07_6742(+2818.35MYR) · 2026-04-01_6742(+2785.8MYR) · 2026-03-18_6742(+2705.2MYR) · 2026-03-19_6742(+2705.2MYR) · 2026-03-13_6742(+2643.5MYR) · 2026-03-12_6742(+2643.5MYR) · 2025-03-10_6742(+2241.9MYR) · 2024-12-19_6742(+2164.15MYR) · 2023-03-17_6742(+1758.95MYR)"
answer,C,"C 上位5取引利益合計: 13832.9MYR（全YTL利益37613.626MYR）"
answer,D,"D 74.32%原因: YTL36件が-100%実行（損失-174855.888MYR）· 取引禁止17.35%/MC0% vs 廃止-93.135%/MC73.9% · 消失あり"
answer,E,"E 実装バグ: あり — 廃止でYTL1件が履歴から消失"
answer,F,"F 真のYTL依存率: ネット54.497% · 取引禁止時16.057%（-21.659pt）"
verdict,grade,B
verdict,bug,true
consistency,note,"監査74整合: 廃止MC74.32% · cap15累積37.716% · YTL37件 · ルール変更なし"
